Cr110   2129 6141.71 Ba2  0.70  -0.08 179.8   6.3  1.168
Cr110   2129 6496.90 Ba2  0.60  -0.38 177.5   5.8  1.665
Cr110   2129 5261.70 Ca1  2.52  -0.59 135.4   8.4  1.569
Cr110   2129 5512.98 Ca1  2.93  -0.71  88.1   6.1  1.206
Cr110   2129 5857.45 Ca1  2.93   0.26 166.8  16.2  1.563
Cr110   2129 6156.02 Ca1  2.52  -2.50  -9.9  -9.9 -9.999
Cr110   2129 6166.44 Ca1  2.52  -1.16  99.8   4.7  0.891
Cr110   2129 6169.04 Ca1  2.52  -0.80 124.8   6.6  1.269
Cr110   2129 6169.56 Ca1  2.53  -0.53 129.8   8.0  1.921
Cr110   2129 6471.66 Ca1  2.53  -0.65 110.2   4.7  1.085
Cr110   2129 6499.65 Ca1  2.52  -0.72 132.2   5.0  0.851
Cr110   2129 5230.20 Co1  1.74  -1.84  73.1   5.0  1.144
Cr110   2129 5530.77 Co1  1.71  -2.06  49.7   3.5  0.909
Cr110   2129 5590.72 Co1  2.04  -1.87  42.8   3.9  0.832
Cr110   2129 5935.38 Co1  1.88  -2.68  17.0   3.5  0.482
Cr110   2129 6429.91 Co1  2.14  -2.41  20.5   2.1  0.406
Cr110   2129 6490.34 Co1  2.04  -2.52  26.2   1.7  0.218
Cr110   2129 6632.43 Co1  2.28  -2.00  32.3   1.7  0.268
Cr110   2129 7154.67 Co1  2.04  -2.42  17.5   2.0  0.303
Cr110   2129 7388.69 Co1  2.72  -1.65  22.6   2.5  0.250
Cr110   2129 7417.37 Co1  2.04  -2.07  52.7   2.4  0.366
Cr110   2129 7838.13 Co1  3.97  -0.30  22.7   2.6  0.355
Cr110   2129 5243.36 Cr1  3.40  -0.57  59.5  12.1  1.951
Cr110   2129 5329.14 Cr1  2.91  -0.06 105.4   6.7  0.685
Cr110   2129 5442.37 Cr1  3.42  -1.06  21.0   6.4  0.596
Cr110   2129 5712.75 Cr1  3.01  -1.30  47.7   2.5  0.348
Cr110   2129 5788.39 Cr1  3.01  -1.83  -9.9  -9.9 -9.999
Cr110   2129 5844.59 Cr1  3.01  -1.76  21.6   5.4  1.389
Cr110   2129 6330.09 Cr1  0.94  -2.92  71.0   2.9  0.493
Cr110   2129 6537.93 Cr1  1.00  -4.07  21.3   2.3  0.313
Cr110   2129 6630.01 Cr1  1.03  -3.56  35.9   2.2  0.406
Cr110   2129 6661.08 Cr1  4.19  -0.19  -9.9  -9.9 -9.999
Cr110   2129 7355.94 Cr1  2.89  -0.28 123.6   3.0  0.553
Cr110   2129 5055.99 Fe1  4.31  -2.01  42.6   3.5  0.829
Cr110   2129 5178.80 Fe1  4.39  -1.84  -9.9  -9.9 -9.999
Cr110   2129 5285.13 Fe1  4.43  -1.64  44.5   6.1  1.031
Cr110   2129 5294.55 Fe1  3.64  -2.86  -9.9  -9.9 -9.999
Cr110   2129 5295.31 Fe1  4.42  -1.69  38.0   6.7  0.784
Cr110   2129 5373.71 Fe1  4.47  -0.86  83.9   9.0  1.790
Cr110   2129 5386.33 Fe1  4.15  -1.77  60.8   4.6  0.486
Cr110   2129 5406.78 Fe1  4.37  -1.72  -9.9  -9.9 -9.999
Cr110   2129 5436.30 Fe1  4.39  -1.54  64.5   4.3  0.700
Cr110   2129 5441.34 Fe1  4.31  -1.73  49.9   5.0  0.724
Cr110   2129 5470.09 Fe1  4.45  -1.81  64.5   8.0  1.590
Cr110   2129 5473.16 Fe1  4.19  -2.14  30.5   4.7  0.792
Cr110   2129 5473.90 Fe1  4.15  -0.76 137.1   7.6  1.585
Cr110   2129 5496.57 Fe1  4.91  -1.73  27.4   4.8  0.864
Cr110   2129 5497.52 Fe1  1.01  -2.85 181.0   7.0  1.823
Cr110   2129 5504.35 Fe1  3.57  -3.31  15.1   2.7  0.251
Cr110   2129 5531.98 Fe1  4.91  -1.61  25.1   2.8  0.533
Cr110   2129 5539.28 Fe1  3.64  -2.66  44.1   7.5  1.326
Cr110   2129 5539.83 Fe1  4.29  -2.53  18.4   2.2  0.374
Cr110   2129 5543.15 Fe1  3.69  -1.57 108.4   6.0  0.827
Cr110   2129 5543.94 Fe1  4.22  -1.14  82.3   4.4  0.899
Cr110   2129 5546.51 Fe1  4.37  -1.31  92.2   2.7  0.579
Cr110   2129 5549.66 Fe1  4.99  -1.69  31.8   3.4  0.754
Cr110   2129 5549.95 Fe1  3.69  -2.91  33.9   3.4  0.389
Cr110   2129 5579.34 Fe1  4.23  -2.40  44.1  11.0  1.453
Cr110   2129 5607.66 Fe1  4.15  -2.27  37.4   3.0  0.621
Cr110   2129 5608.97 Fe1  4.21  -2.40  45.9   9.1  1.186
Cr110   2129 5611.36 Fe1  3.63  -2.99  39.4   4.5  0.700
Cr110   2129 5619.60 Fe1  4.39  -1.70  57.2   3.4  0.493
Cr110   2129 5622.95 Fe1  3.64  -3.23  23.9   3.4  0.328
Cr110   2129 5636.70 Fe1  3.64  -2.61  51.0   3.8  0.669
Cr110   2129 5638.26 Fe1  4.22  -0.87  97.9   8.1  1.194
Cr110   2129 5649.99 Fe1  5.10  -0.92  45.7   2.8  0.309
Cr110   2129 5650.71 Fe1  5.08  -0.96  62.9   5.5  0.673
Cr110   2129 5651.47 Fe1  4.47  -2.00  41.2   6.0  1.369
Cr110   2129 5652.32 Fe1  4.26  -1.95  32.3   5.3  0.830
Cr110   2129 5653.87 Fe1  4.39  -1.64  60.5   5.1  0.810
Cr110   2129 5655.49 Fe1  4.26  -1.11  97.9  11.6  0.856
Cr110   2129 5662.52 Fe1  4.18  -0.57 119.9   8.7  2.100
Cr110   2129 5679.02 Fe1  4.65  -0.92  86.9   3.4  0.878
Cr110   2129 5701.54 Fe1  2.56  -2.22 129.1   9.2  2.165
Cr110   2129 5709.93 Fe1  4.26  -2.34  -9.9  -9.9 -9.999
Cr110   2129 5720.90 Fe1  4.55  -1.95  34.0   3.1  0.504
Cr110   2129 5724.45 Fe1  4.28  -2.64  22.3   5.8  1.053
Cr110   2129 5732.30 Fe1  4.99  -1.56  49.8   5.0  0.563
Cr110   2129 5741.85 Fe1  4.26  -1.85  72.4   6.2  0.990
Cr110   2129 5760.34 Fe1  3.64  -2.49  52.9   4.9  1.014
Cr110   2129 5775.08 Fe1  4.22  -1.30  92.8   3.8  0.990
Cr110   2129 5793.91 Fe1  4.22  -1.70  69.9   4.0  0.584
Cr110   2129 5807.78 Fe1  3.29  -3.41  35.5   5.9  0.584
Cr110   2129 5811.91 Fe1  4.14  -2.43  24.4   3.0  0.663
Cr110   2129 5827.88 Fe1  3.28  -3.41  49.7   3.9  0.544
Cr110   2129 5837.70 Fe1  4.29  -2.34  26.4   5.3  0.584
Cr110   2129 5838.37 Fe1  3.94  -2.34  51.5   4.1  0.637
Cr110   2129 5852.22 Fe1  4.55  -1.33  57.7   5.1  1.049
Cr110   2129 5853.15 Fe1  1.49  -5.28  45.7   7.6  1.488
Cr110   2129 5858.78 Fe1  4.22  -2.26  -9.9  -9.9 -9.999
Cr110   2129 5861.11 Fe1  4.28  -2.45  -9.9  -9.9 -9.999
Cr110   2129 5864.24 Fe1  4.30  -2.52  -9.9  -9.9 -9.999
Cr110   2129 5879.49 Fe1  4.61  -2.14  16.3   4.6  0.518
Cr110   2129 5881.28 Fe1  4.61  -1.84  38.9   3.2  0.753
Cr110   2129 5883.82 Fe1  3.96  -1.36 103.1   5.0  0.969
Cr110   2129 5898.22 Fe1  4.73  -1.83  31.5   5.2  0.777
Cr110   2129 5930.18 Fe1  4.65  -0.23  98.1   4.5  0.744
Cr110   2129 5934.65 Fe1  3.93  -1.17 104.1   4.7  0.865
Cr110   2129 5940.99 Fe1  4.18  -2.15  39.9   3.3  0.681
Cr110   2129 5952.72 Fe1  3.98  -1.44  92.6   3.4  0.589
Cr110   2129 5976.77 Fe1  3.94  -1.31 110.7   8.0  0.739
Cr110   2129 6003.01 Fe1  3.88  -1.12 116.6   3.7  0.804
Cr110   2129 6012.21 Fe1  2.22  -4.04  67.4   3.5  0.703
Cr110   2129 6019.37 Fe1  3.57  -3.36  -9.9  -9.9 -9.999
Cr110   2129 6024.06 Fe1  4.55  -0.12 126.6   3.8  0.968
Cr110   2129 6027.05 Fe1  4.08  -1.09  91.7   4.8  0.976
Cr110   2129 6034.04 Fe1  4.31  -2.42  22.3   3.4  0.797
Cr110   2129 6054.07 Fe1  4.37  -2.31  -9.9  -9.9 -9.999
Cr110   2129 6056.00 Fe1  4.73  -0.46  88.6   6.3  1.245
Cr110   2129 6065.48 Fe1  2.61  -1.53 160.4   6.5  1.021
Cr110   2129 6078.49 Fe1  4.79  -0.42  98.8   4.0  0.943
Cr110   2129 6079.01 Fe1  4.65  -1.12  58.2   3.8  0.481
Cr110   2129 6096.67 Fe1  3.98  -1.93  67.9   4.6  1.019
Cr110   2129 6098.24 Fe1  4.56  -1.88  -9.9  -9.9 -9.999
Cr110   2129 6105.13 Fe1  4.55  -2.05  37.1   2.0  0.381
Cr110   2129 6120.25 Fe1  0.92  -5.95  16.8   5.3  0.757
Cr110   2129 6127.91 Fe1  4.14  -1.40  71.7   4.7  1.156
Cr110   2129 6137.69 Fe1  2.59  -1.40 204.1  10.6  1.647
Cr110   2129 6151.62 Fe1  2.18  -3.30  98.4   4.9  0.984
Cr110   2129 6159.38 Fe1  4.61  -1.97  27.6   3.6  0.638
Cr110   2129 6173.34 Fe1  2.22  -2.88 110.4   5.3  1.266
Cr110   2129 6187.99 Fe1  3.94  -1.72  80.8   4.2  1.117
Cr110   2129 6200.31 Fe1  2.61  -2.44 120.8   4.0  1.157
Cr110   2129 6219.28 Fe1  2.20  -2.43 145.9   5.7  1.539
Cr110   2129 6220.78 Fe1  3.88  -2.46  26.2   1.9  0.300
Cr110   2129 6226.74 Fe1  3.88  -2.22  56.3   3.6  0.795
Cr110   2129 6229.23 Fe1  2.85  -2.81  72.7   5.1  0.788
Cr110   2129 6232.64 Fe1  3.65  -1.22 114.7   4.1  0.804
Cr110   2129 6240.65 Fe1  2.22  -3.23  91.4   6.6  1.224
Cr110   2129 6253.83 Fe1  4.73  -1.66  30.5   3.8  0.649
Cr110   2129 6270.23 Fe1  2.86  -2.46 100.3   6.0  0.718
Cr110   2129 6297.79 Fe1  2.22  -2.74 120.0   2.7  0.416
Cr110   2129 6302.49 Fe1  3.69  -1.20 116.6   5.5  0.636
Cr110   2129 6322.69 Fe1  2.59  -2.43 110.7   3.8  1.025
Cr110   2129 6335.33 Fe1  2.20  -2.18 148.4   5.3  0.904
Cr110   2129 6336.82 Fe1  3.69  -0.86 139.9   4.0  0.866
Cr110   2129 6380.74 Fe1  4.19  -1.38  75.2   3.2  0.717
Cr110   2129 6385.72 Fe1  4.73  -1.91  -9.9  -9.9 -9.999
Cr110   2129 6408.02 Fe1  3.69  -1.02 128.2   3.9  0.598
Cr110   2129 6419.95 Fe1  4.73  -0.24 107.4   7.0  0.783
Cr110   2129 6436.41 Fe1  4.19  -2.46  28.1   2.9  0.628
Cr110   2129 6495.74 Fe1  4.83  -0.94  72.6   5.1  0.542
Cr110   2129 6496.47 Fe1  4.79  -0.57  88.6   5.0  0.467
Cr110   2129 6569.22 Fe1  4.73  -0.42 100.5   3.6  0.718
Cr110   2129 6581.21 Fe1  1.49  -4.68  80.9   3.8  0.822
Cr110   2129 6591.31 Fe1  4.59  -2.07  23.6   2.6  0.479
Cr110   2129 6597.56 Fe1  4.79  -1.07  54.4   3.9  0.641
Cr110   2129 6633.75 Fe1  4.56  -0.80  85.0   2.1  0.650
Cr110   2129 6646.93 Fe1  2.61  -3.99  42.1   2.6  0.495
Cr110   2129 6653.85 Fe1  4.15  -2.52  27.4   4.4  0.543
Cr110   2129 6667.42 Fe1  2.45  -4.40  31.3   2.6  0.198
Cr110   2129 6703.57 Fe1  2.76  -3.16  73.6   4.4  0.809
Cr110   2129 6704.48 Fe1  4.22  -2.66  -9.9  -9.9 -9.999
Cr110   2129 6713.74 Fe1  4.79  -1.60  43.8   2.8  0.407
Cr110   2129 6725.36 Fe1  4.10  -2.30  47.6   2.5  0.380
Cr110   2129 6733.15 Fe1  4.64  -1.58  49.4   3.4  0.700
Cr110   2129 6745.96 Fe1  4.08  -2.77  19.9   2.2  0.340
Cr110   2129 6786.86 Fe1  4.19  -2.07  49.2   2.9  0.470
Cr110   2129 6804.00 Fe1  4.65  -1.50  51.7   2.5  0.407
Cr110   2129 6810.26 Fe1  4.61  -0.99  77.8   1.6  0.327
Cr110   2129 6833.23 Fe1  4.64  -2.08  19.4   4.1  0.489
Cr110   2129 6839.83 Fe1  2.56  -3.45  70.8   3.3  0.631
Cr110   2129 6842.69 Fe1  4.64  -1.32  57.6   2.2  0.256
Cr110   2129 6851.63 Fe1  1.61  -5.32  -9.9  -9.9 -9.999
Cr110   2129 6855.16 Fe1  4.56  -0.74  99.1   3.9  0.946
Cr110   2129 6857.25 Fe1  4.08  -2.15  51.0   1.8  0.413
Cr110   2129 6860.29 Fe1  2.61  -4.15  42.4   3.3  0.376
Cr110   2129 6862.48 Fe1  4.56  -1.57  43.4   3.7  0.478
Cr110   2129 6933.04 Fe1  4.19  -2.34  30.9   2.6  0.583
Cr110   2129 6976.93 Fe1  4.58  -1.85  37.2   2.9  0.360
Cr110   2129 6999.88 Fe1  4.10  -1.56  75.4   4.2  0.939
Cr110   2129 7000.62 Fe1  4.14  -2.39  31.8   2.6  0.374
Cr110   2129 7010.31 Fe1  4.58  -2.01  23.4   2.5  0.411
Cr110   2129 7022.95 Fe1  4.19  -1.25  92.8   5.5  1.183
Cr110   2129 7069.54 Fe1  2.56  -4.34  32.0   2.6  0.435
Cr110   2129 7083.40 Fe1  4.91  -1.41  38.4   2.9  0.382
Cr110   2129 7086.72 Fe1  3.60  -2.68  51.7   2.1  0.265
Cr110   2129 7103.15 Fe1  2.43  -4.49  28.4   2.5  0.502
Cr110   2129 7112.18 Fe1  2.99  -3.00  73.6   2.7  0.347
Cr110   2129 7118.10 Fe1  5.01  -1.57  -9.9  -9.9 -9.999
Cr110   2129 7219.69 Fe1  4.08  -1.69  61.4   4.8  0.943
Cr110   2129 7260.99 Fe1  2.73  -3.61  -9.9  -9.9 -9.999
Cr110   2129 7284.84 Fe1  4.14  -1.75  67.8   3.1  0.562
Cr110   2129 7306.56 Fe1  4.18  -1.74  68.8   2.9  0.497
Cr110   2129 7351.55 Fe1  4.96  -0.78  79.7   2.9  0.514
Cr110   2129 7396.51 Fe1  4.99  -1.64  30.7   3.6  0.546
Cr110   2129 7401.68 Fe1  4.19  -1.60  73.2   1.6  0.200
Cr110   2129 7411.15 Fe1  4.28  -0.43 134.1   2.4  0.696
Cr110   2129 7418.67 Fe1  4.14  -1.38  87.0   2.7  0.362
Cr110   2129 7421.56 Fe1  4.64  -1.80  38.1   1.7  0.212
Cr110   2129 7461.52 Fe1  2.56  -3.58  60.7   1.9  0.295
Cr110   2129 7491.65 Fe1  4.30  -1.01  93.9   1.8  0.388
Cr110   2129 7495.06 Fe1  4.22  -0.10 168.8   8.4  0.767
Cr110   2129 7498.53 Fe1  4.14  -2.25  44.8   2.5  0.375
Cr110   2129 7511.02 Fe1  4.18   0.10 187.1   5.0  0.801
Cr110   2129 7540.43 Fe1  2.73  -3.85  47.4   2.6  0.543
Cr110   2129 7568.89 Fe1  4.28  -0.88 115.8   4.4  0.444
Cr110   2129 7582.12 Fe1  4.96  -1.75  35.2   2.3  0.389
Cr110   2129 7733.73 Fe1  5.06  -1.50  30.6   1.3  0.149
Cr110   2129 7832.19 Fe1  4.43   0.02 150.7   3.3  0.582
Cr110   2129 8027.94 Fe1  3.25  -2.90  54.1   2.7  0.299
Cr110   2129 8028.31 Fe1  4.47  -0.79 104.4   2.9  0.326
Cr110   2129 8046.05 Fe1  4.42  -0.08 144.9   3.3  0.764
Cr110   2129 8108.32 Fe1  2.73  -3.95  37.6   2.3  0.330
Cr110   2129 8263.82 Fe1  4.96  -1.22  -9.9  -9.9 -9.999
Cr110   2129 8424.13 Fe1  4.96  -1.10  63.6   3.3  0.292
Cr110   2129 8471.74 Fe1  4.96  -0.86  80.6   4.7  0.520
Cr110   2129 8514.07 Fe1  2.20  -2.23 178.0   3.5  0.575
Cr110   2129 8680.79 Fe1  4.19  -2.41  36.6   4.3  0.520
Cr110   2129 8878.25 Fe1  2.99  -3.60  -9.9  -9.9 -9.999
Cr110   2129 8922.64 Fe1  4.99  -1.60  -9.9  -9.9 -9.999
Cr110   2129 8945.19 Fe1  5.03  -0.23 108.6   3.3  0.422
Cr110   2129 5991.38 Fe2  3.15  -3.54  51.0   6.6  0.585
Cr110   2129 6084.11 Fe2  3.20  -3.78  31.9   3.1  0.434
Cr110   2129 6113.32 Fe2  3.22  -4.11  38.5   3.2  0.545
Cr110   2129 6149.26 Fe2  3.89  -2.72  62.9   3.9  0.701
Cr110   2129 6238.39 Fe2  3.89  -2.63  76.5   2.4  0.328
Cr110   2129 6432.68 Fe2  2.89  -3.52  60.2   4.2  0.728
Cr110   2129 6456.38 Fe2  3.90  -2.10  80.1   3.4  0.647
Cr110   2129 7515.83 Fe2  3.90  -3.46  18.5   0.9  0.149
Cr110   2129 7711.72 Fe2  3.90  -2.50  63.1  12.2  1.180
Cr110   2129 5290.82 La2  0.00  -1.72  28.0   3.7  1.162
Cr110   2129 6390.48 La2  0.32  -1.44  30.8   2.1  0.405
Cr110   2129 6774.27 La2  0.13  -1.71  25.3   1.3  0.320
Cr110   2129 7060.41 Mg1  5.75  -1.35  79.5   1.8  0.234
Cr110   2129 7193.18 Mg1  5.75  -1.19  51.8   5.5  0.743
Cr110   2129 7722.59 Mg1  5.95  -1.56  44.2   3.5  0.659
Cr110   2129 7811.13 Mg1  5.95  -1.42  82.8  14.4  1.757
Cr110   2129 7930.81 Mg1  5.95  -1.28  47.6  15.7  0.293
Cr110   2129 5688.22 Na1  2.10  -0.46 142.3   7.7  1.350
Cr110   2129 6154.23 Na1  2.10  -1.56  64.2   2.3  0.602
Cr110   2129 6160.75 Na1  2.10  -1.26  80.2   4.1  0.513
Cr110   2129 5092.79 Nd2  0.38  -0.61  43.1   8.2  1.642
Cr110   2129 5249.58 Nd2  0.98   0.09  61.6   5.0  0.940
Cr110   2129 5485.70 Nd2  1.26  -0.12  24.2   6.7  0.930
Cr110   2129 5435.85 Ni1  1.99  -2.59 105.8   7.6  1.721
Cr110   2129 5494.88 Ni1  4.11  -1.16  30.1   4.0  0.760
Cr110   2129 5614.77 Ni1  4.15  -0.51  76.9   5.9  0.895
Cr110   2129 5625.31 Ni1  4.09  -0.70  71.7   3.3  0.708
Cr110   2129 5682.20 Ni1  4.11  -0.47  91.7   3.9  0.663
Cr110   2129 5748.35 Ni1  1.68  -3.26  80.8   5.5  0.757
Cr110   2129 5760.83 Ni1  4.11  -0.80  59.6   4.0  0.446
Cr110   2129 5831.59 Ni1  4.17  -1.08  49.2   3.7  0.597
Cr110   2129 5996.73 Ni1  4.24  -1.06  40.4   2.1  0.534
Cr110   2129 6007.31 Ni1  1.68  -3.33  63.0   5.2  0.721
Cr110   2129 6053.68 Ni1  4.24  -1.07  -9.9  -9.9 -9.999
Cr110   2129 6086.28 Ni1  4.27  -0.53  59.1   5.7  0.645
Cr110   2129 6108.11 Ni1  1.68  -2.45 116.1   3.9  0.657
Cr110   2129 6111.07 Ni1  4.09  -0.87  58.6   4.8  0.844
Cr110   2129 6128.96 Ni1  1.68  -3.33  59.2   4.4  0.839
Cr110   2129 6176.81 Ni1  4.09  -0.26  90.4   5.0  0.959
Cr110   2129 6186.71 Ni1  4.11  -0.96  50.9   4.1  0.396
Cr110   2129 6204.60 Ni1  4.09  -1.10  40.3   2.3  0.406
Cr110   2129 6223.98 Ni1  4.11  -0.91  54.8   3.1  0.659
Cr110   2129 6230.09 Ni1  4.11  -1.26  41.7   4.1  0.497
Cr110   2129 6378.25 Ni1  4.15  -0.83  58.6   3.9  0.453
Cr110   2129 6384.66 Ni1  4.15  -1.13  46.2   5.7  0.687
Cr110   2129 6414.58 Ni1  4.15  -1.18  29.5   2.1  0.310
Cr110   2129 6586.31 Ni1  1.95  -2.81  96.3   4.1  0.922
Cr110   2129 6635.12 Ni1  4.42  -0.82  46.0   1.2  0.164
Cr110   2129 6767.77 Ni1  1.83  -2.17 126.9   5.7  1.239
Cr110   2129 6772.31 Ni1  3.66  -0.98  73.5   2.9  0.596
Cr110   2129 7001.53 Ni1  1.94  -3.66  40.6   2.9  0.569
Cr110   2129 7030.01 Ni1  3.54  -1.86  39.8   2.2  0.378
Cr110   2129 7034.38 Ni1  3.54  -2.01  -9.9  -9.9 -9.999
Cr110   2129 7062.95 Ni1  1.95  -3.50  48.4   2.6  0.423
Cr110   2129 7122.19 Ni1  3.54   0.04 145.9   5.2  0.746
Cr110   2129 7385.24 Ni1  2.74  -1.97  87.7   3.2  0.632
Cr110   2129 7422.28 Ni1  3.63  -0.14 135.2   3.1  0.751
Cr110   2129 7574.04 Ni1  3.83  -0.53 120.4   7.5  0.524
Cr110   2129 7727.61 Ni1  3.68  -0.17 132.4   2.2  0.511
Cr110   2129 5318.35 Sc2  1.36  -2.02  26.9   4.8  0.644
Cr110   2129 5667.15 Sc2  1.50  -1.31  57.2   2.9  0.633
Cr110   2129 5684.20 Sc2  1.51  -1.07  76.2   5.4  0.832
Cr110   2129 6245.64 Sc2  1.51  -1.03  61.8   4.2  1.013
Cr110   2129 6279.75 Sc2  1.50  -1.26  65.9   3.0  0.523
Cr110   2129 5645.61 Si1  4.93  -2.14  61.2   5.0  0.827
Cr110   2129 5684.48 Si1  4.95  -1.65  77.9   2.4  0.445
Cr110   2129 5701.10 Si1  4.93  -2.05  64.1   3.9  0.360
Cr110   2129 5772.15 Si1  5.08  -1.75  70.4   5.1  0.580
Cr110   2129 5793.07 Si1  4.93  -2.06  69.1   2.5  0.329
Cr110   2129 5948.54 Si1  5.08  -1.23 104.6   6.6  0.723
Cr110   2129 6087.81 Si1  5.87  -1.60  17.6   1.2  0.157
Cr110   2129 6138.52 Si1  5.98  -1.35  33.3   2.1  0.369
Cr110   2129 6414.98 Si1  5.87  -1.10  51.0   1.4  0.229
Cr110   2129 6433.46 Si1  5.96  -1.79  22.3   3.2  0.247
Cr110   2129 6555.46 Si1  5.98  -1.00  49.8   5.6  0.540
Cr110   2129 6583.71 Si1  5.95  -1.64  33.8   2.8  0.576
Cr110   2129 6741.63 Si1  5.98  -1.75  23.2   1.4  0.223
Cr110   2129 6782.21 Si1  6.19  -1.50  23.8   1.7  0.225
Cr110   2129 6800.60 Si1  5.96  -1.64  20.0   2.2  0.514
Cr110   2129 7003.57 Si1  5.96  -0.97  63.0   3.6  0.613
Cr110   2129 7034.90 Si1  5.87  -0.88  67.3   2.7  0.464
Cr110   2129 7055.93 Si1  6.18  -1.22  43.8   2.2  0.379
Cr110   2129 7218.47 Si1  6.19  -1.31  31.4   3.8  0.529
Cr110   2129 7282.82 Si1  6.21  -1.04  50.5   3.5  0.435
Cr110   2129 7373.00 Si1  5.98  -1.34  38.3   1.7  0.409
Cr110   2129 7415.95 Si1  5.62  -0.50 116.0   4.9  0.608
Cr110   2129 7423.50 Si1  5.62  -0.31 127.5   2.7  0.512
Cr110   2129 8294.68 Si1  5.61  -1.57  37.6   8.4  0.762
Cr110   2129 8443.97 Si1  5.87  -1.40  56.0   3.6  0.645
Cr110   2129 8742.45 Si1  5.87  -0.63 110.4   3.0  0.473
Cr110   2129 8949.09 Si1  5.96  -1.12  56.5   4.0  0.242
Cr110   2129 5071.47 Ti1  1.46  -1.06  69.6   8.4  1.660
Cr110   2129 5210.39 Ti1  0.05  -0.88 139.8  15.2  3.424
Cr110   2129 5449.15 Ti1  1.44  -2.03  26.6  10.2  2.007
Cr110   2129 5481.86 Ti1  1.43  -1.29  59.2   7.8  0.834
Cr110   2129 5662.15 Ti1  2.32  -0.11  64.7   4.8  0.715
Cr110   2129 5702.66 Ti1  2.29  -0.83  26.1   4.9  0.592
Cr110   2129 5880.27 Ti1  1.05  -2.04  34.7   4.6  0.571
Cr110   2129 5903.31 Ti1  1.07  -2.15  39.5   2.7  0.417
Cr110   2129 5922.11 Ti1  1.05  -1.47  70.0   6.3  0.821
Cr110   2129 5941.75 Ti1  1.05  -1.51  71.0   4.8  0.564
Cr110   2129 5996.00 Ti1  1.88  -1.74  21.8   1.9  0.237
Cr110   2129 6064.63 Ti1  1.05  -1.94  45.3   3.0  0.642
Cr110   2129 6126.22 Ti1  1.07  -1.43  60.3   5.0  0.967
Cr110   2129 6258.10 Ti1  1.44  -0.35  97.5   7.2  1.238
Cr110   2129 6303.76 Ti1  1.44  -1.57  50.5   3.3  0.560
Cr110   2129 6336.10 Ti1  1.44  -1.74  33.8   3.6  0.540
Cr110   2129 6497.68 Ti1  1.44  -2.08  -9.9  -9.9 -9.999
Cr110   2129 6556.06 Ti1  1.46  -1.07  69.4   4.1  0.407
Cr110   2129 6599.10 Ti1  0.90  -2.08  45.5   2.8  0.350
Cr110   2129 7138.91 Ti1  1.44  -1.59  30.0   2.0  0.335
Cr110   2129 7357.73 Ti1  1.44  -1.12  -9.9  -9.9 -9.999
Cr110   2129 7949.15 Ti1  1.50  -1.46  48.4   3.6  0.704
Cr110   2129 8518.35 Ti1  1.88  -1.09  66.0   2.2  0.315
Cr110   2129 5185.91 Ti2  1.89  -1.37  99.5   6.6  0.815
Cr110   2129 5492.86 Ti2  1.58  -3.31  32.9   6.2  0.585
Cr110   2129 6491.56 Ti2  2.06  -1.79  87.5   1.4  0.213
Cr110   2129 5670.85 V 1  1.08  -0.42  66.3   5.5  0.713
Cr110   2129 5727.65 V 1  1.05  -0.87  45.2   6.8  1.736
Cr110   2129 5743.45 V 1  1.08  -0.97  53.6   6.8  0.627
Cr110   2129 6090.21 V 1  1.08  -0.06  79.2   7.2  1.226
Cr110   2129 6119.52 V 1  1.06  -0.32  -9.9  -9.9 -9.999
Cr110   2129 6135.36 V 1  1.05  -0.75  48.5   4.8  0.717
Cr110   2129 6199.20 V 1  0.29  -1.30  69.8   5.3  0.649
Cr110   2129 6251.83 V 1  0.29  -1.34  70.5   3.6  0.803
Cr110   2129 6266.31 V 1  0.28  -2.29  28.0   4.2  0.334
Cr110   2129 6435.00 Y 1  0.07  -0.82  15.3   2.4  0.444
Cr110   2129 5402.77 Y 2  1.84  -0.51  34.0  11.4  1.592
Cr110   2129 5544.61 Y 2  1.74  -1.09  21.1   2.4  0.370
Cr110   2129 6795.41 Y 2  1.74  -1.19  -9.9  -9.9 -9.999
Cr110   3144 6696.79 Al1  4.02  -1.42  23.0   4.0  0.730
Cr110   3144 6698.67 Al1  3.14  -1.65  44.5   1.9  0.374
Cr110   3144 7361.57 Al1  4.02  -0.90  45.9   3.1  0.538
Cr110   3144 7362.30 Al1  4.02  -0.75  42.5   4.4  0.790
Cr110   3144 7835.31 Al1  4.02  -0.65  68.5   3.2  0.508
Cr110   3144 7836.13 Al1  4.02  -0.49  78.4   2.2  0.435
Cr110   3144 8772.86 Al1  4.02  -0.32  97.0   8.3  0.513
Cr110   3144 8773.90 Al1  4.02  -0.16 123.4  12.2  1.467
Cr110   3144 5853.67 Ba2  0.60  -1.00 112.5   6.9  1.144
Cr110   3144 6141.71 Ba2  0.70  -0.08 192.2   8.0  1.335
Cr110   3144 6496.90 Ba2  0.60  -0.38 173.4   5.9  1.610
Cr110   3144 5261.70 Ca1  2.52  -0.59 102.3   7.7  1.210
Cr110   3144 5512.98 Ca1  2.93  -0.71  92.2   6.0  1.047
Cr110   3144 5857.45 Ca1  2.93   0.26 161.3   5.5  0.828
Cr110   3144 6156.02 Ca1  2.52  -2.50  33.9   3.1  0.443
Cr110   3144 6166.44 Ca1  2.52  -1.16 119.4   4.5  0.875
